"","state","account.length","area.code","international.plan","voice.mail.plan","number.vmail.messages","total.day.minutes","total.day.calls","total.day.charge","total.eve.minutes","total.eve.calls","total.eve.charge","total.night.minutes","total.night.calls","total.night.charge","total.intl.minutes","total.intl.calls","total.intl.charge","number.customer.service.calls","Churn"
"37","5",0.358208955223881,1,"1","1",NA,0.349401957230881,0.631067961165049,0.34939245363462,0.428453947368421,0.22680412371134,0.428156748911466,0.401043607901603,0.221153846153846,0.401490066225166,0.534351145038168,0.142857142857143,0.533898305084746,0.333333333333333,"2"
"39","30",0.796019900497512,1,"1","1",NA,0.453062703878217,0.747572815533981,0.452995096994244,0.838404605263158,0.257731958762887,0.838413159167876,0.431606410734253,0.355769230769231,0.432119205298013,0.740458015267175,0.714285714285714,0.740112994350283,0.333333333333333,"1"
"41","38",0.960199004975124,1,"1","1",NA,0.786879304095687,0.271844660194175,0.786825836708591,0.947779605263158,0.360824742268041,0.947750362844703,0.658218412225121,0.557692307692308,0.658112582781457,0.755725190839694,0.428571428571429,0.754237288135593,0.333333333333333,"2"
"46","22",0.343283582089552,1,"1","1",NA,0.463573758608191,0,0.463653805158815,0.593338815789474,0.0927835051546392,0.593130140299952,0.478196049198658,0.548076923076923,0.478476821192053,0.534351145038168,1,0.533898305084746,1,"1"
"47","33",0.353233830845771,1,"1","1",NA,0.541862993838347,0.611650485436893,0.541888723086762,0.682976973684211,0.515463917525773,0.683115626511853,0.793514722325755,0.451923076923077,0.793046357615894,0.0534351145038168,0.285714285714286,0.0536723163841808,0.333333333333333,"1"
"48","50",0.323383084577114,1,"1","1",NA,0.719101123595505,0.699029126213592,0.719036452781923,0.636513157894737,0.587628865979381,0.636671504596033,0.327245620573984,0.326923076923077,0.327814569536424,0.374045801526717,0.285714285714286,0.372881355932203,0.333333333333333,"1"
"52","12",0.308457711442786,1,"1","1",NA,0.258426966292135,0.456310679611651,0.258580260072479,0.557976973684211,0.144329896907216,0.557813255926463,0.604919865821841,0.461538461538462,0.605132450331126,0.564885496183206,1,0.564971751412429,0,"1"
"56","38",0.786069651741294,0,"1","1",NA,0.503443276549474,0.533980582524272,0.503517373694308,0.484786184210526,0.979381443298969,0.484760522496372,0.693253820350354,0.586538461538462,0.692880794701987,0.740458015267175,0.571428571428571,0.740112994350283,0,"1"
"60","45",0.482587064676617,1,"1","1",NA,0.618702428416093,0.16504854368932,0.618631421871669,0.613075657894737,0.43298969072165,0.6129656507015,0.62541930674618,0.317307692307692,0.625827814569537,0.473282442748092,0.285714285714286,0.471751412429379,0.666666666666667,"1"
"61","32",0.805970149253731,1,"1","1",NA,0.14787966654585,0.456310679611651,0.147942869324238,0.204358552631579,0.515463917525773,0.204160619254959,0.395452851285874,0.567307692307692,0.395695364238411,0.32824427480916,0.428571428571429,0.327683615819209,0.333333333333333,"1"
"63","34",0.54726368159204,1,"1","1",NA,0.954693729612178,0.0776699029126214,0.95459390321893,0.337582236842105,0.494845360824742,0.337687469762941,0.45844204248975,0.653846153846154,0.458609271523179,0.66412213740458,0,0.663841807909605,0.333333333333333,"2"
"66","2",0.577114427860697,1,"1","1",NA,0.570134106560348,0.262135922330097,0.570240886804519,0.428865131578947,0.402061855670103,0.428640541848089,0.629519194931047,0.682692307692308,0.629139072847682,0.526717557251908,0.714285714285714,0.525423728813559,0,"1"
"67","19",0.417910447761194,0,"1","1",NA,0.608553823849221,0.087378640776699,0.608612236196973,0.144736842105263,0.597938144329897,0.144654088050314,0.179276928811032,0.625,0.179635761589404,0.694656488549618,0.428571428571429,0.694915254237288,0.333333333333333,"1"
"69","10",0.940298507462687,1,"1","1",NA,0.561435302645886,0.456310679611651,0.561500746109572,0.628289473684211,0.360824742268041,0.62844702467344,0.664927320163995,0.451923076923077,0.664735099337748,0.297709923664122,0.285714285714286,0.296610169491525,1,"1"
"73","51",0.562189054726368,1,"1","1",NA,0.496919173613628,0.368932038834951,0.496908974632275,0.415296052631579,0.474226804123711,0.415094339622641,0.454342154304883,0.336538461538462,0.454470198675497,0.770992366412214,0.142857142857143,0.771186440677966,0.333333333333333,"1"
"74","30",0.666666666666667,1,"1","1",NA,0.509604929322218,0.427184466019417,0.509699424429759,0.345805921052632,0.103092783505155,0.345911949685535,0.623183004099888,0.288461538461538,0.623344370860927,0.251908396946565,0.714285714285714,0.251412429378531,0,"1"
"75","6",0.45771144278607,1,"1","1",NA,0.287785429503443,0.543689320388349,0.287785120443402,0.534539473684211,0.43298969072165,0.534591194968553,0.437197167349981,0.567307692307692,0.437086092715232,0.450381679389313,0.714285714285714,0.449152542372881,0.666666666666667,"1"
"77","50",0.313432835820896,1,"1","1",NA,0.432765494744473,0.601941747572815,0.43274355148156,0.396381578947368,0.45360824742268,0.39622641509434,0.149086843086098,0.0769230769230769,0.149006622516556,0.274809160305343,0.142857142857143,0.274011299435028,0,"2"
"79","17",0.552238805970149,1,"1","1",NA,0.245741210583545,0.757281553398058,0.245789810274995,0.564144736842105,0.54639175257732,0.564102564102564,0.533358181140514,0.423076923076923,0.533112582781457,0.320610687022901,0.285714285714286,0.319209039548023,0.333333333333333,"1"
"80","32",0.557213930348259,0,"2","1",NA,0.29430953243929,0.485436893203884,0.294393519505436,0.609786184210526,0.649484536082474,0.609579100145138,0.754006708907939,0.961538461538462,0.754139072847682,0.603053435114504,0.571428571428571,0.601694915254237,1,"1"
"82","29",0.631840796019901,0,"1","1",NA,0.222181949981877,0.378640776699029,0.22234065231294,0.418174342105263,0.45360824742268,0.41799709724238,0.599329109206113,0.682692307692308,0.599337748344371,0.381679389312977,0.571428571428571,0.38135593220339,0.333333333333333,"1"
"83","41",0.412935323383085,1,"1","1",NA,0.844146429865893,0.689320388349515,0.84416968663398,0.282072368421053,0.721649484536082,0.282051282051282,0.756615728661946,0.5,0.756622516556291,0.473282442748092,0.571428571428571,0.471751412429379,0.666666666666667,"1"
"85","44",0.522388059701492,1,"1","1",NA,0.513229430953244,0.466019417475728,0.513323385205713,0.486019736842105,0.412371134020619,0.485728108369618,0.575102497204622,0.625,0.575331125827815,0.305343511450382,0.142857142857143,0.305084745762712,0.666666666666667,"1"
"87","43",0.676616915422886,0,"1","1",NA,0.12540775643349,0.572815533980582,0.12555958217864,0.745888157894737,0.463917525773196,0.746008708272859,0.51882221393962,0.673076923076923,0.519039735099338,0.519083969465649,0.285714285714286,0.519774011299435,0.666666666666667,"1"
"88","43",0.796019900497512,1,"1","1",NA,0.568321855744835,0.407766990291262,0.568322319334897,0.456003289473684,0.505154639175258,0.455732946298984,0.573984345881476,0.403846153846154,0.573675496688742,0.427480916030534,0.142857142857143,0.426553672316384,0.333333333333333,"1"
"92","13",0.402985074626866,0,"1","1",NA,0.516129032258064,0.611650485436893,0.516094649328501,0.9375,0.360824742268041,0.937590711175617,0.464405516213194,0.644230769230769,0.464403973509934,0.50381679389313,0.714285714285714,0.502824858757062,0,"1"
"94","3",0.218905472636816,0,"1","1",NA,0.310257339615803,0.339805825242718,0.310381581752292,0.338404605263158,0.484536082474227,0.338171262699565,0.346999627282892,0.471153846153846,0.346854304635762,0.557251908396946,0.428571428571429,0.556497175141243,1,"1"
"95","43",0.562189054726368,1,"1","1",NA,0.243204059441827,0.456310679611651,0.243231720315498,0.381578947368421,0.525773195876289,0.381712626995646,0.3276183376817,0.586538461538462,0.327814569536424,0.412213740458015,0.142857142857143,0.412429378531073,0.333333333333333,"1"
"96","50",0.208955223880597,0,"2","1",NA,0.43240304458137,0.427184466019417,0.432530377318269,0.659128289473684,0.701030927835051,0.658925979680697,0.173686172195304,0.451923076923077,0.173841059602649,0.770992366412214,0.571428571428571,0.771186440677966,0.333333333333333,"2"
"97","15",0.507462686567164,0,"1","1",NA,0.38455962305183,0.320388349514563,0.384566190577702,0.340871710526316,0.360824742268041,0.34059022738268,0.479314200521804,0.528846153846154,0.479304635761589,0.557251908396946,0.285714285714286,0.556497175141243,0.666666666666667,"1"
"100","13",0.36318407960199,0,"1","1",NA,0.417180137731062,0.524271844660194,0.417181837561288,0.8125,0.670103092783505,0.812288340590227,0.561311964219158,0.625,0.561258278145696,0.404580152671756,0.428571428571429,0.403954802259887,1,"1"
"103","39",0.407960199004975,1,"1","1",NA,0.678506705328017,0.631067961165049,0.678533361756555,0.361019736842105,0.515463917525773,0.360909530720851,0.681326872903466,0.634615384615385,0.681291390728477,0.312977099236641,0.714285714285714,0.313559322033898,0.333333333333333,"1"
"112","46",0.646766169154229,1,"1","1",NA,0.369336716201522,0.640776699029126,0.369430824984012,0.257401315789474,0.680412371134021,0.257377842283503,0.500186358553858,0.5,0.5,0.396946564885496,0.285714285714286,0.395480225988701,1,"1"
"114","28",0.582089552238806,1,"1","1",NA,0.78035520115984,0.650485436893204,0.780430611809849,0.245888157894737,0.268041237113402,0.245766811804548,0.533358181140514,0.798076923076923,0.533112582781457,0.290076335877863,0.571428571428571,0.290960451977401,0,"1"
"118","11",0.527363184079602,0,"1","1",NA,0.267125770206597,0.689320388349515,0.267107226604136,0.675164473684211,0.391752577319588,0.67489114658926,0.373089824822959,0.615384615384615,0.373344370860927,0.679389312977099,0.571428571428571,0.677966101694915,0.666666666666667,"1"
"123","27",0.278606965174129,1,"1","1",NA,0.700253715114172,0.699029126213592,0.700277126412279,0.328125,0.690721649484536,0.328011611030479,0.243384271338054,0.528846153846154,0.243377483443709,0.435114503816794,0.428571428571429,0.435028248587571,0.333333333333333,"1"
"124","30",0.567164179104478,1,"1","1",NA,0.341428053642624,0.543689320388349,0.341505009592837,0.260279605263158,0.391752577319588,0.260280599903241,0.534103615355945,0.423076923076923,0.533940397350993,0.129770992366412,0.285714285714286,0.129943502824859,0.333333333333333,"1"
"125","22",0.358208955223881,0,"1","1",NA,0.83798477709315,0.621359223300971,0.837987635898529,0.7265625,0.391752577319588,0.726656990807934,0.708907938874394,0.615384615384615,0.708609271523179,0.549618320610687,0.571428571428571,0.548022598870056,0.333333333333333,"2"
"127","9",0.388059701492537,1,"1","1",NA,0.0924247915911562,0.737864077669903,0.0925175868684715,0.528371710526316,0.391752577319588,0.528301886792453,0.706298919120388,0.596153846153846,0.70612582781457,0.870229007633588,0.142857142857143,0.870056497175141,0.333333333333333,"1"
"129","28",0.54228855721393,1,"2","1",NA,0.340340703153316,0.495145631067961,0.34043913877638,0.624177631578947,0.721649484536082,0.624092888243832,0.41297055534849,0.596153846153846,0.413079470198676,0.725190839694656,0.428571428571429,0.72316384180791,0.333333333333333,"2"
"130","7",0.656716417910448,0,"1","1",NA,0.723450525552736,0.233009708737864,0.723513110211042,0.523026315789474,0.0927835051546392,0.522980164489598,0.550503168095416,0.269230769230769,0.550496688741722,0.305343511450382,0.571428571428571,0.305084745762712,0.333333333333333,"1"
"131","31",0.716417910447761,1,"1","1",NA,0.468648060891627,0.514563106796116,0.468769985077809,0.538651315789474,0.608247422680412,0.538461538461538,0.48117778606038,0.557692307692308,0.480960264900662,0.465648854961832,0,0.466101694915254,1,"1"
"135","20",0.353233830845771,1,"1","1",NA,0.364987314244291,0.485436893203884,0.364954167554892,0.462993421052632,0.103092783505155,0.462989840348331,0.186358553857622,0.00961538461538462,0.186258278145695,0.633587786259542,0.571428571428571,0.632768361581921,0.666666666666667,"1"
"138","15",0.26865671641791,1,"1","1",NA,0.588981515041682,0.310679611650485,0.589000213174163,0.636101973684211,0.608247422680412,0.63618771165941,0.205367126351099,0,0.205298013245033,0.435114503816794,0,0.435028248587571,1,"1"
"140","16",0.293532338308458,1,"1","1",NA,0.34505255527365,0.961165048543689,0.345128970368791,0.59375,0.494845360824742,0.593613933236575,0.128587402161759,0.240384615384615,0.129139072847682,0.251908396946565,0.285714285714286,0.251412429378531,0,"1"
"143","44",0.318407960199005,1,"1","1",NA,0.640449438202247,0.398058252427184,0.640375186527393,0.671463815789474,0.494845360824742,0.671504596032898,0.481550503168095,0.548076923076923,0.481788079470199,0.221374045801527,0.428571428571429,0.220338983050847,0,"1"
"144","13",0.45771144278607,0,"1","1",NA,0.568684305907938,0.436893203883495,0.568748667661479,0.660361842105263,0.43298969072165,0.660377358490566,0.231457323891167,0.701923076923077,0.231788079470199,0.679389312977099,0.428571428571429,0.677966101694915,0.666666666666667,"1"
"147","7",0.497512437810945,1,"1","1",NA,0.447263501268576,0.359223300970874,0.447239394585376,0.532072368421053,0.195876288659794,0.532172230285438,0.265374580693254,0.538461538461538,0.265728476821192,0.595419847328244,0.571428571428571,0.596045197740113,0,"1"
"148","34",0.293532338308458,1,"1","1",NA,0.564697354113809,0.796116504854369,0.564698358558943,0.590871710526316,0.536082474226804,0.590711175616836,0.140141632500932,0.625,0.140728476821192,0.679389312977099,0.428571428571429,0.677966101694915,0.333333333333333,"1"
"152","39",0.447761194029851,1,"1","1",NA,0.357375860819137,0.592233009708738,0.357493071839693,0.335115131578947,0.391752577319588,0.335268505079826,0.571748043235184,0.711538461538462,0.572019867549669,0.755725190839694,0.428571428571429,0.754237288135593,1,"1"
"153","46",0.512437810945274,1,"1","1",NA,0.357013410656035,0.621359223300971,0.35706672351311,0.511101973684211,0.762886597938144,0.51088534107402,0.462541930674618,0.538461538461538,0.462748344370861,0.50381679389313,0.142857142857143,0.502824858757062,0.666666666666667,"1"
"154","41",0.194029850746269,1,"1","1",NA,0.972091337441102,0.368932038834951,0.972074184608826,0.805098684210526,0.463917525773196,0.80503144654088,0.491613865076407,0.653846153846154,0.491721854304636,0.572519083969465,0.571428571428571,0.570621468926554,1,"2"
"162","50",0.338308457711443,1,"2","1",NA,0.49148242116709,0.398058252427184,0.491579620549989,0.495476973684211,0.371134020618557,0.49540396710208,0.623928438315319,0.990384615384615,0.624172185430464,0.717557251908397,0.571428571428571,0.717514124293785,0.333333333333333,"2"
"163","28",0.393034825870647,0,"1","1",NA,0.561072852482784,0.262135922330097,0.561074397782989,0.667351973684211,0.608247422680412,0.66715045960329,0.577338799850913,0.759615384615385,0.576986754966887,0.778625954198473,0.571428571428571,0.77683615819209,0.333333333333333,"1"
"167","51",0.557213930348259,0,"1","1",NA,0.424791591156216,0.572815533980582,0.424856107439778,0.274259868421053,0.525773195876289,0.274310595065312,0.408125232948192,0.576923076923077,0.408112582781457,0.854961832061069,0.142857142857143,0.853107344632768,0,"1"
"170","18",0.383084577114428,1,"1","1",NA,0.378035520115984,0.737864077669903,0.37817096567896,0.279194078947368,0.185567010309278,0.279148524431543,0.841967946328737,0.721153846153846,0.841887417218543,0.442748091603053,0.571428571428571,0.443502824858757,1,"1"
"172","2",0.477611940298507,1,"1","1",NA,0.446176150779268,0.563106796116505,0.446173523768919,0.439144736842105,0.45360824742268,0.439283986453798,0.442415206857995,0.432692307692308,0.442880794701987,0.641221374045801,0.142857142857143,0.641242937853107,0.333333333333333,"1"
"173","16",0.915422885572139,1,"1","1",NA,0.17470097861544,0.281553398058252,0.174802813898955,0.877467105263158,0.77319587628866,0.877600387034349,0.364144614237793,0.432692307692308,0.364238410596027,0.511450381679389,0.142857142857143,0.511299435028249,1,"1"
"176","46",0.641791044776119,1,"1","1",NA,0.353388909025009,0.194174757281553,0.353442762737156,0.534950657894737,0.505154639175258,0.535074987905177,0.618710398807305,0.576923076923077,0.618377483443709,0.755725190839694,0.285714285714286,0.754237288135593,0.666666666666667,"1"
"178","14",0.686567164179104,0,"1","1",NA,0.529902138455962,0.368932038834951,0.529950969942443,0.385690789473684,0.649484536082474,0.385582970488631,0.328736489004845,0.384615384615385,0.32864238410596,0.610687022900763,0.285714285714286,0.610169491525424,0.333333333333333,"1"
"179","9",0.054726368159204,1,"1","1",NA,0.597680318956143,0.553398058252427,0.597740353869111,0.703536184210526,0.525773195876289,0.703434929850024,0.705926202012672,0.336538461538462,0.70612582781457,0.641221374045801,0.857142857142857,0.641242937853107,0.666666666666667,"1"
"181","51",0.308457711442786,1,"1","1",NA,0.28597317868793,0.533980582524272,0.286079727137071,0.426398026315789,0.814432989690722,0.426221577164973,0.231457323891167,0.326923076923077,0.231788079470199,0.198473282442748,0.428571428571429,0.19774011299435,0.333333333333333,"1"
"185","44",0.482587064676617,0,"1","1",NA,0.425154041319319,0.407766990291262,0.425282455766361,0.735608552631579,0.144329896907216,0.73536526366715,0.421915765933656,0.538461538461538,0.422185430463576,0.847328244274809,0.571428571428571,0.847457627118644,0.666666666666667,"1"
"187","35",0.497512437810945,1,"1","1",NA,0.683581007611453,0.475728155339806,0.683649541675549,0.585115131578947,0.824742268041237,0.584905660377358,0.66455460305628,0.0480769230769231,0.664735099337748,0.396946564885496,0.142857142857143,0.395480225988701,0.333333333333333,"1"
"188","36",0.805970149253731,1,"1","1",NA,0.726350126857557,0.524271844660194,0.726284374333831,0.260690789473684,0.484536082474227,0.260764392839865,0.311591502049944,0.778846153846154,0.312086092715232,0.465648854961832,0.714285714285714,0.466101694915254,0.333333333333333,"1"
"193","44",0.512437810945274,1,"1","1",NA,0.797390358825661,0.320388349514563,0.79727137070987,0.549342105263158,0.793814432989691,0.549104983067247,0.804696235557212,0.701923076923077,0.804635761589404,0.580152671755725,0,0.57909604519774,0.666666666666667,"2"
"194","43",0.472636815920398,1,"1","1",NA,0.809713664371149,0.669902912621359,0.809635472180772,0.775493421052632,0.701030927835051,0.77552007740687,0.044353335818114,0.394230769230769,0.0447019867549669,0.33587786259542,0.428571428571429,0.336158192090395,0,"1"
"198","16",0.323383084577114,0,"1","1",NA,0.72671257702066,0.621359223300971,0.726710722660414,0.724095394736842,0.257731958762887,0.724238026124819,0.148341408870667,0.326923076923077,0.14817880794702,0.580152671755725,0.142857142857143,0.57909604519774,0.666666666666667,"1"
"200","37",0.626865671641791,0,"1","1",NA,0.622326930047118,0.427184466019417,0.622255382647623,0.759046052631579,0.731958762886598,0.759071117561684,0.418934029071934,0.355769230769231,0.41887417218543,0.374045801526717,0.142857142857143,0.372881355932203,0.666666666666667,"1"
"205","12",0.0796019900497512,0,"1","1",NA,0.461399057629576,0.524271844660194,0.461522063525901,0.911595394736842,0.793814432989691,0.911465892597968,0.669027208348863,0.663461538461538,0.66887417218543,0.389312977099237,0.714285714285714,0.389830508474576,1,"1"
"206","8",0.81592039800995,1,"2","1",NA,0.145704965567235,0.601941747572815,0.145811127691324,0.773848684210526,1,0.773584905660377,0.575847931420052,0.567307692307692,0.576158940397351,0.648854961832061,0.285714285714286,0.646892655367232,0.333333333333333,"1"
"210","24",0.45771144278607,1,"1","1",NA,0.474084813338166,0.310679611650485,0.474099339160094,0.590460526315789,0.237113402061856,0.590227382680213,0.389862094670145,0.576923076923077,0.389900662251656,0.50381679389313,0.285714285714286,0.502824858757062,0,"1"
"212","48",0.522388059701492,1,"1","1",NA,0.393258426966292,0.640776699029126,0.39330633127265,0.119243421052632,0.195876288659794,0.119013062409289,0.606410734252702,0.375,0.606788079470199,0.404580152671756,0.142857142857143,0.403954802259887,0.666666666666667,"1"
"213","2",0.45273631840796,0,"1","1",NA,0.524102935846321,0.12621359223301,0.524195267533575,0.175164473684211,0.804123711340206,0.175133043057571,0.716734998136415,0.211538461538462,0.716887417218543,0.618320610687023,0.428571428571429,0.61864406779661,0.333333333333333,"1"
"214","48",0.45771144278607,1,"1","1",NA,0.627763682493657,0.621359223300971,0.6277979108932,0.764802631578947,0.45360824742268,0.764876632801161,0.803578084234066,0.615384615384615,0.803807947019868,0.847328244274809,0.285714285714286,0.847457627118644,0,"2"
"215","33",0.611940298507463,0,"1","1",NA,0.737223631750634,0.41747572815534,0.737156256661693,0.203947368421053,0.175257731958763,0.203676826318336,0.887812150577711,0.538461538461538,0.887417218543046,0.633587786259542,0.571428571428571,0.632768361581921,0,"1"
"216","20",0.577114427860697,0,"1","1",NA,0.947444726350127,0.339805825242718,0.947345981667022,0.376644736842105,0.54639175257732,0.376390904692791,0.538948937756243,0.298076923076923,0.538907284768212,0.511450381679389,0.857142857142857,0.511299435028249,0.333333333333333,"2"
"219","19",0.288557213930348,1,"1","1",NA,0.281986226893802,0.689320388349515,0.282029418034534,0.242598684210526,0.639175257731959,0.242380261248186,0.86992172940738,0.259615384615385,0.870033112582781,0.404580152671756,0.714285714285714,0.403954802259887,0.666666666666667,"2"
"220","12",0.507462686567164,1,"1","1",NA,0.741573033707865,0.660194174757282,0.741632914090812,0.246299342105263,0.45360824742268,0.246250604741171,0.468505404398062,0.240384615384615,0.468543046357616,0.473282442748092,0.857142857142857,0.471751412429379,0.333333333333333,"1"
"221","10",0.497512437810945,0,"1","1",NA,0.325480246466111,0.970873786407767,0.325516947345982,0.666940789473684,0.752577319587629,0.666666666666667,0.805441669772643,0.605769230769231,0.80546357615894,0.679389312977099,0.428571428571429,0.677966101694915,1,"1"
"227","24",0.621890547263682,1,"1","1",NA,0.403044581370062,0.446601941747573,0.403112342784055,0.372944078947368,0.391752577319588,0.37300435413643,0.499440924338427,0.346153846153846,0.499172185430464,0.49618320610687,0,0.494350282485876,0.333333333333333,"1"
"229","20",0.781094527363184,1,"1","1",NA,0.628851032982965,0.621359223300971,0.628863781709657,0.770559210526316,0.639175257731959,0.770682148040639,0.610137905329855,0.192307692307692,0.610099337748344,0.603053435114504,0.142857142857143,0.601694915254237,0.333333333333333,"1"
"230","50",0.323383084577114,1,"1","1",NA,0.504530627038782,0.495145631067961,0.504583244510765,0.245065789473684,0.628865979381443,0.244799225931301,0.524785687663064,0.480769230769231,0.524834437086093,0.442748091603053,0.714285714285714,0.443502824858757,0.333333333333333,"1"
"231","23",0.402985074626866,1,"1","1",NA,0.445451250453063,0.349514563106796,0.445534001279045,0.995888157894737,0.577319587628866,0.995645863570392,0.657100260901975,0.375,0.657284768211921,0.732824427480916,0.428571428571429,0.731638418079096,0.333333333333333,"1"
"235","48",0.303482587064677,1,"1","1",NA,0.455599855019935,0.271844660194175,0.455553186953741,0.608963815789474,0.618556701030928,0.609095307208515,0.461051062243757,0.375,0.461092715231788,0.801526717557252,0.571428571428571,0.799435028248588,0.333333333333333,"1"
"240","6",0.174129353233831,1,"2","1",NA,0.738673432403045,0.689320388349515,0.738648475804732,0.493421052631579,0.391752577319588,0.493468795355588,0.37458069325382,0.375,0.375,0.312977099236641,0.857142857142857,0.313559322033898,0.333333333333333,"1"
"244","46",0.119402985074627,1,"2","1",NA,0.617977528089888,0.029126213592233,0.617991899381795,0.615542763157895,0.216494845360825,0.615384615384615,0.492732016399553,0.451923076923077,0.492549668874172,0.633587786259542,0.285714285714286,0.632768361581921,0,"1"
"246","11",0.442786069651741,1,"1","1",NA,0.10003624501631,0.737864077669903,0.100191856746962,0.380756578947368,0.54639175257732,0.3807450411224,0.806932538203504,0.461538461538462,0.807119205298013,0.465648854961832,0.571428571428571,0.466101694915254,0.333333333333333,"1"
"247","7",0.462686567164179,1,"1","1",NA,0.576295759333092,0.631067961165049,0.576209763376679,0.219572368421053,0.649484536082474,0.219641993226899,0.796496459187477,0.586538461538462,0.79635761589404,0.511450381679389,0.571428571428571,0.511299435028249,0,"1"
"248","15",0.333333333333333,1,"1","1",NA,0.338528452337803,0.242718446601942,0.338520571306758,0.539884868421053,0.65979381443299,0.539912917271408,0.272828922847559,0.538461538461538,0.27317880794702,0.435114503816794,0.142857142857143,0.435028248587571,0.666666666666667,"1"
"249","48",0.845771144278607,1,"1","1",NA,0.69300471185212,0.514563106796116,0.693029204860371,0.437911184210526,0.278350515463918,0.437832607643928,0.770033544539694,0.817307692307692,0.769867549668874,0.442748091603053,0.285714285714286,0.443502824858757,0,"1"
"250","24",0.601990049751244,1,"1","1",NA,0.307357738310982,0.398058252427184,0.307397143466212,0.293996710526316,0.43298969072165,0.29414610546686,0.801341781587775,0.471153846153846,0.801324503311258,0.145038167938931,0.428571428571429,0.144067796610169,0,"1"
"252","45",0.119402985074627,1,"2","1",NA,0.436752446538601,0.495145631067961,0.436793860584097,0.578125,0.371134020618557,0.578132559264635,0.415579575102497,0.644230769230769,0.415562913907285,0.66412213740458,0.714285714285714,0.663841807909605,0.333333333333333,"1"
